rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol,long_2to1_small_outcome,long_2to1_small_mae,long_2to1_small_is_win,long_2to1_small_sequence_break,long_2to1_small_sequence_id,long_2to1_small_label,long_2to1_medium_outcome,long_2to1_medium_mae,long_2to1_medium_is_win,long_2to1_medium_sequence_break,long_2to1_medium_sequence_id,long_2to1_medium_label,long_2to1_large_outcome,long_2to1_large_mae,long_2to1_large_is_win,long_2to1_large_sequence_break,long_2to1_large_sequence_id,long_2to1_large_label,short_2to1_small_outcome,short_2to1_small_mae,short_2to1_small_is_win,short_2to1_small_sequence_break,short_2to1_small_sequence_id,short_2to1_small_label,short_2to1_medium_outcome,short_2to1_medium_mae,short_2to1_medium_is_win,short_2to1_medium_sequence_break,short_2to1_medium_sequence_id,short_2to1_medium_label,short_2to1_large_outcome,short_2to1_large_mae,short_2to1_large_is_win,short_2to1_large_sequence_break,short_2to1_large_sequence_id,short_2to1_large_label
32,1,294973,6717.5,6717.5,6717.5,6717.5,12,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.5,6717.5,6717.5,6717.5,1,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.75,6717.75,6717.75,6717.75,12,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.75,6717.75,6717.75,6717.75,1,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.75,6717.75,6717.75,6717.75,3,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.75,6718.25,6717.75,6718.25,85,ESZ5,loss,,0,1,,-1.0,win,6.0,1,0,1.0,0.0,win,6.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.5,6718.5,6718.5,6718.5,3,ESZ5,loss,,0,0,,-1.0,win,7.0,1,0,1.0,0.0,win,7.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.5,6718.5,6718.5,6718.5,1,ESZ5,loss,,0,0,,-1.0,win,7.0,1,0,1.0,0.0,win,7.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.5,6718.5,6718.25,6718.25,16,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,1.0,0.0,win,6.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.0,6718.0,6718.0,6718.0,3,ESZ5,win,5.0,1,1,3.0,1.0,win,5.0,1,0,1.0,0.0,win,5.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.25,6718.25,6718.25,6718.25,1,ESZ5,loss,,0,1,,-1.0,win,6.0,1,0,1.0,0.0,win,6.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.25,6718.25,6718.25,6718.25,1,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,1.0,0.0,win,6.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.0,6718.0,6718.0,6718.0,13,ESZ5,win,5.0,1,1,5.0,1.0,win,5.0,1,0,1.0,0.0,win,5.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.25,6718.25,6718.25,6718.25,4,ESZ5,loss,,0,1,,-1.0,win,6.0,1,0,1.0,0.0,win,6.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.25,6718.5,6718.25,6718.5,3,ESZ5,loss,,0,0,,-1.0,win,7.0,1,0,1.0,0.0,win,7.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.25,6718.25,6718.0,6718.0,3,ESZ5,win,5.0,1,1,7.0,1.0,win,5.0,1,0,1.0,0.0,win,5.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.25,6718.25,6718.25,6718.25,1,ESZ5,loss,,0,1,,-1.0,win,6.0,1,0,1.0,0.0,win,6.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.25,6718.5,6718.25,6718.5,7,ESZ5,loss,,0,0,,-1.0,win,7.0,1,0,1.0,0.0,win,7.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.5,6718.5,6718.5,6718.5,2,ESZ5,loss,,0,0,,-1.0,win,7.0,1,0,1.0,0.0,win,7.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.25,6718.25,6718.25,6718.25,9,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,1.0,0.0,win,6.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.0,6718.0,6718.0,6718.0,6,ESZ5,win,5.0,1,1,9.0,1.0,win,5.0,1,0,1.0,0.0,win,5.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.0,6718.25,6718.0,6718.25,6,ESZ5,loss,,0,1,,-1.0,win,6.0,1,0,1.0,0.0,win,6.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.25,6718.25,6718.25,6718.25,1,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,1.0,0.0,win,6.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.0,6718.0,6718.0,6718.0,11,ESZ5,win,5.0,1,1,11.0,0.0,win,5.0,1,0,1.0,0.0,win,5.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.0,6718.0,6718.0,6718.0,3,ESZ5,win,5.0,1,0,11.0,0.0,win,5.0,1,0,1.0,0.0,win,5.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.0,6718.0,6717.75,6717.75,10,ESZ5,win,4.0,1,0,11.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.75,6718.0,6717.75,6718.0,17,ESZ5,win,5.0,1,0,11.0,0.0,win,5.0,1,0,1.0,0.0,win,5.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.0,6718.0,6718.0,6718.0,2,ESZ5,win,5.0,1,0,11.0,0.0,win,5.0,1,0,1.0,0.0,win,5.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.0,6718.0,6717.75,6717.75,24,ESZ5,win,4.0,1,0,11.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.0,6718.0,6717.75,6717.75,6,ESZ5,win,4.0,1,0,11.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.5,6717.5,6717.5,6717.5,1,ESZ5,win,3.0,1,0,11.0,1.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.75,6717.75,6717.75,6717.75,1,ESZ5,win,4.0,1,0,11.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.5,6717.5,6717.5,6717.5,1,ESZ5,win,3.0,1,0,11.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.5,6717.5,6717.5,6717.5,1,ESZ5,win,3.0,1,0,11.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.75,6717.75,6717.75,6717.75,11,ESZ5,win,4.0,1,0,11.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.75,6717.75,6717.75,6717.75,3,ESZ5,win,4.0,1,0,11.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.75,6717.75,6717.75,6717.75,8,ESZ5,win,4.0,1,0,11.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.75,6717.75,6717.75,6717.75,1,ESZ5,win,4.0,1,0,11.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.0,6718.0,6718.0,6718.0,18,ESZ5,win,5.0,1,0,11.0,0.0,win,5.0,1,0,1.0,0.0,win,5.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.75,6717.75,6717.75,6717.75,4,ESZ5,win,4.0,1,0,11.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.0,6718.0,6718.0,6718.0,1,ESZ5,win,5.0,1,0,11.0,0.0,win,5.0,1,0,1.0,0.0,win,5.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.75,6717.75,6717.75,6717.75,1,ESZ5,win,4.0,1,0,11.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.0,6718.0,6718.0,6718.0,12,ESZ5,win,5.0,1,0,11.0,0.0,win,5.0,1,0,1.0,0.0,win,5.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.0,6718.0,6718.0,6718.0,4,ESZ5,win,5.0,1,0,11.0,0.0,win,5.0,1,0,1.0,0.0,win,5.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.0,6718.25,6718.0,6718.25,3,ESZ5,loss,,0,1,,-1.0,win,6.0,1,0,1.0,0.0,win,6.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.0,6718.0,6718.0,6718.0,1,ESZ5,win,5.0,1,1,13.0,1.0,win,5.0,1,0,1.0,0.0,win,5.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.25,6718.25,6718.0,6718.25,4,ESZ5,loss,,0,1,,-1.0,win,6.0,1,0,1.0,0.0,win,6.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.25,6718.25,6718.25,6718.25,6,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,1.0,0.0,win,6.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.25,6718.25,6718.25,6718.25,2,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,1.0,0.0,win,6.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.25,6718.25,6718.25,6718.25,3,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,1.0,0.0,win,6.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.25,6718.25,6718.25,6718.25,2,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,1.0,0.0,win,6.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.5,6718.5,6718.5,6718.5,1,ESZ5,loss,,0,0,,-1.0,win,7.0,1,0,1.0,0.0,win,7.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.25,6718.25,6718.25,6718.25,1,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,1.0,0.0,win,6.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.5,6718.5,6718.5,6718.5,4,ESZ5,loss,,0,0,,-1.0,win,7.0,1,0,1.0,0.0,win,7.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.5,6718.5,6718.5,6718.5,1,ESZ5,loss,,0,0,,-1.0,win,7.0,1,0,1.0,0.0,win,7.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.25,6718.25,6718.0,6718.25,16,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,1.0,0.0,win,6.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.25,6718.25,6718.25,6718.25,1,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,1.0,0.0,win,6.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.5,6718.5,6718.5,6718.5,1,ESZ5,loss,,0,0,,-1.0,win,7.0,1,0,1.0,0.0,win,7.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.25,6718.25,6718.25,6718.25,9,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,1.0,0.0,win,6.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.0,6718.0,6718.0,6718.0,12,ESZ5,win,5.0,1,1,15.0,1.0,win,5.0,1,0,1.0,0.0,win,5.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.0,6718.0,6718.0,6718.0,4,ESZ5,win,5.0,1,0,15.0,0.0,win,5.0,1,0,1.0,0.0,win,5.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.0,6718.0,6718.0,6718.0,1,ESZ5,win,5.0,1,0,15.0,0.0,win,5.0,1,0,1.0,0.0,win,5.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.25,6718.25,6718.0,6718.0,23,ESZ5,win,5.0,1,0,15.0,0.0,win,5.0,1,0,1.0,0.0,win,5.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.25,6718.25,6718.25,6718.25,2,ESZ5,loss,,0,1,,-1.0,win,6.0,1,0,1.0,0.0,win,6.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.25,6718.25,6718.25,6718.25,4,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,1.0,0.0,win,6.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.5,6718.75,6718.5,6718.75,24,ESZ5,loss,,0,0,,-1.0,loss,,0,1,,-1.0,win,8.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.75,6718.75,6718.75,6718.75,11,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,8.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6719.0,6719.0,3,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6719.0,6719.0,6,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.75,6718.75,6718.75,6718.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,8.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6719.0,6719.0,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6719.0,6719.0,10,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6719.0,6719.0,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.75,6718.75,6718.75,6718.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,8.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6719.0,6719.0,47,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6719.0,6719.0,11,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6719.0,6719.0,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6719.0,6719.0,3,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6719.0,6719.0,5,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6718.75,6718.75,11,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,8.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.75,6719.0,6718.75,6719.0,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6718.75,6718.75,10,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,8.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.75,6718.75,6718.75,6718.75,4,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,8.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.75,6719.0,6718.75,6718.75,6,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,8.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.75,6718.75,6718.75,6718.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,8.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6719.0,6719.0,6,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6719.0,6719.0,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6719.0,6719.0,3,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6719.0,6719.0,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.25,6719.75,6719.25,6719.75,45,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,1,,-1.0,win,1.0,1,1,2.0,1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.5,6719.5,6719.5,6719.5,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,1,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.75,6719.75,6719.5,6719.5,17,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.5,6719.5,6719.5,6719.5,5,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.5,6719.5,6719.5,6719.5,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.5,6719.5,6719.5,6719.5,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.5,6719.5,6719.5,6719.5,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.5,6719.5,6719.5,6719.5,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.5,6719.5,6719.5,6719.5,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.25,6719.25,6719.25,6719.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.5,6719.5,6719.5,6719.5,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.25,6719.25,6719.25,6719.25,5,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.25,6719.25,6719.25,6719.25,8,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.5,6719.5,6719.5,6719.5,5,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6719.0,6719.0,14,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,1,3.0,1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6719.0,6719.0,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,3.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.25,6719.25,6719.25,6719.25,7,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,1,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6719.0,6719.0,6719.0,6719.0,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,1,5.0,1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
