ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol,long_2to1_small_outcome,long_2to1_small_mae,long_2to1_small_is_win,long_2to1_small_sequence_break,long_2to1_small_sequence_id,long_2to1_small_label,long_2to1_medium_outcome,long_2to1_medium_mae,long_2to1_medium_is_win,long_2to1_medium_sequence_break,long_2to1_medium_sequence_id,long_2to1_medium_label,long_2to1_large_outcome,long_2to1_large_mae,long_2to1_large_is_win,long_2to1_large_sequence_break,long_2to1_large_sequence_id,long_2to1_large_label,short_2to1_small_outcome,short_2to1_small_mae,short_2to1_small_is_win,short_2to1_small_sequence_break,short_2to1_small_sequence_id,short_2to1_small_label,short_2to1_medium_outcome,short_2to1_medium_mae,short_2to1_medium_is_win,short_2to1_medium_sequence_break,short_2to1_medium_sequence_id,short_2to1_medium_label,short_2to1_large_outcome,short_2to1_large_mae,short_2to1_large_is_win,short_2to1_large_sequence_break,short_2to1_large_sequence_id,short_2to1_large_label
2025-09-22 00:19:19+00:00,32,1,294973,6718.75,6718.75,6718.75,6718.75,4,ESZ5,loss,,0,1,,-1.0,win,6.0,1,0,5.0,0.0,win,6.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:19:21+00:00,32,1,294973,6719.0,6719.0,6719.0,6719.0,3,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,5.0,0.0,win,6.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:19:30+00:00,32,1,294973,6719.0,6719.0,6719.0,6719.0,8,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,5.0,0.0,win,6.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:19:31+00:00,32,1,294973,6719.0,6719.0,6719.0,6719.0,7,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,5.0,0.0,win,6.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:19:32+00:00,32,1,294973,6719.0,6719.0,6719.0,6719.0,1,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,5.0,0.0,win,6.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:19:35+00:00,32,1,294973,6719.0,6719.0,6719.0,6719.0,6,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,5.0,0.0,win,6.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:19:38+00:00,32,1,294973,6719.0,6719.0,6719.0,6719.0,1,ESZ5,loss,,0,0,,-1.0,win,7.0,1,0,5.0,0.0,win,7.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:19:42+00:00,32,1,294973,6719.25,6719.25,6719.25,6719.25,4,ESZ5,loss,,0,0,,-1.0,win,7.0,1,0,5.0,0.0,win,7.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:19:53+00:00,32,1,294973,6719.25,6719.25,6719.25,6719.25,1,ESZ5,loss,,0,0,,-1.0,win,7.0,1,0,5.0,0.0,win,7.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:19:54+00:00,32,1,294973,6719.25,6719.25,6719.25,6719.25,8,ESZ5,loss,,0,0,,-1.0,win,7.0,1,0,5.0,0.0,win,7.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:20:02+00:00,32,1,294973,6719.25,6719.25,6719.25,6719.25,11,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,5.0,0.0,win,6.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:20:03+00:00,32,1,294973,6719.0,6719.25,6719.0,6719.25,8,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,5.0,0.0,win,6.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:20:10+00:00,32,1,294973,6719.0,6719.0,6719.0,6719.0,1,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,5.0,0.0,win,6.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:20:11+00:00,32,1,294973,6719.0,6719.0,6719.0,6719.0,8,ESZ5,win,5.0,1,1,21.0,1.0,win,5.0,1,0,5.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:20:14+00:00,32,1,294973,6718.75,6718.75,6718.75,6718.75,1,ESZ5,loss,,0,1,,-1.0,win,6.0,1,0,5.0,0.0,win,6.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:20:15+00:00,32,1,294973,6719.0,6719.0,6719.0,6719.0,1,ESZ5,win,5.0,1,1,23.0,0.0,win,5.0,1,0,5.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:20:23+00:00,32,1,294973,6718.75,6718.75,6718.75,6718.75,6,ESZ5,win,5.0,1,0,23.0,0.0,win,5.0,1,0,5.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:20:26+00:00,32,1,294973,6718.75,6718.75,6718.75,6718.75,2,ESZ5,win,4.0,1,0,23.0,0.0,win,4.0,1,0,5.0,0.0,win,4.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:20:27+00:00,32,1,294973,6718.5,6718.5,6718.5,6718.5,7,ESZ5,win,5.0,1,0,23.0,0.0,win,5.0,1,0,5.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:20:29+00:00,32,1,294973,6718.75,6718.75,6718.75,6718.75,5,ESZ5,win,5.0,1,0,23.0,0.0,win,5.0,1,0,5.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:20:31+00:00,32,1,294973,6718.75,6718.75,6718.75,6718.75,9,ESZ5,win,5.0,1,0,23.0,0.0,win,5.0,1,0,5.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:20:32+00:00,32,1,294973,6718.75,6718.75,6718.75,6718.75,2,ESZ5,win,5.0,1,0,23.0,0.0,win,5.0,1,0,5.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:20:34+00:00,32,1,294973,6718.75,6718.75,6718.75,6718.75,5,ESZ5,win,4.0,1,0,23.0,0.0,win,4.0,1,0,5.0,0.0,win,4.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:20:37+00:00,32,1,294973,6718.5,6718.5,6718.5,6718.5,2,ESZ5,win,5.0,1,0,23.0,0.0,win,5.0,1,0,5.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:20:38+00:00,32,1,294973,6718.75,6718.75,6718.75,6718.75,1,ESZ5,win,5.0,1,0,23.0,0.0,win,5.0,1,0,5.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:20:39+00:00,32,1,294973,6718.75,6718.75,6718.75,6718.75,4,ESZ5,win,5.0,1,0,23.0,0.0,win,5.0,1,0,5.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:20:44+00:00,32,1,294973,6718.75,6718.75,6718.75,6718.75,1,ESZ5,win,5.0,1,0,23.0,0.0,win,5.0,1,0,5.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:20:46+00:00,32,1,294973,6718.75,6718.75,6718.75,6718.75,1,ESZ5,win,5.0,1,0,23.0,0.0,win,5.0,1,0,5.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:20:49+00:00,32,1,294973,6718.75,6718.75,6718.75,6718.75,1,ESZ5,win,5.0,1,0,23.0,0.0,win,5.0,1,0,5.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:20:51+00:00,32,1,294973,6718.75,6718.75,6718.75,6718.75,1,ESZ5,win,5.0,1,0,23.0,0.0,win,5.0,1,0,5.0,0.0,win,5.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:20:52+00:00,32,1,294973,6718.75,6718.75,6718.75,6718.75,1,ESZ5,win,4.0,1,0,23.0,0.0,win,4.0,1,0,5.0,0.0,win,4.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:21:09+00:00,32,1,294973,6718.5,6718.5,6718.5,6718.5,7,ESZ5,win,3.0,1,0,23.0,0.0,win,3.0,1,0,5.0,0.0,win,3.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:21:10+00:00,32,1,294973,6718.25,6718.25,6718.25,6718.25,17,ESZ5,win,3.0,1,0,23.0,0.0,win,3.0,1,0,5.0,0.0,win,3.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:21:14+00:00,32,1,294973,6718.25,6718.25,6718.25,6718.25,3,ESZ5,win,4.0,1,0,23.0,0.0,win,4.0,1,0,5.0,0.0,win,4.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:21:20+00:00,32,1,294973,6718.5,6718.5,6718.5,6718.5,1,ESZ5,win,3.0,1,0,23.0,0.0,win,3.0,1,0,5.0,0.0,win,3.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:21:30+00:00,32,1,294973,6718.25,6718.5,6718.25,6718.5,11,ESZ5,win,3.0,1,0,23.0,0.0,win,3.0,1,0,5.0,0.0,win,3.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:21:40+00:00,32,1,294973,6718.25,6718.25,6718.25,6718.25,2,ESZ5,win,4.0,1,0,23.0,0.0,win,4.0,1,0,5.0,0.0,win,4.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:21:51+00:00,32,1,294973,6718.5,6718.5,6718.5,6718.5,1,ESZ5,win,3.0,1,0,23.0,0.0,win,3.0,1,0,5.0,0.0,win,3.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:21:54+00:00,32,1,294973,6718.25,6718.25,6717.75,6718.0,33,ESZ5,win,1.0,1,0,23.0,0.0,win,1.0,1,0,5.0,0.0,win,1.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:21:55+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,11,ESZ5,win,1.0,1,0,23.0,0.0,win,1.0,1,0,5.0,0.0,win,1.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:21:56+00:00,32,1,294973,6717.75,6718.0,6717.75,6718.0,6,ESZ5,win,3.0,1,0,23.0,0.0,win,3.0,1,0,5.0,0.0,win,3.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:21:57+00:00,32,1,294973,6718.25,6718.25,6718.25,6718.25,1,ESZ5,win,2.0,1,0,23.0,0.0,win,2.0,1,0,5.0,0.0,win,2.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:22:02+00:00,32,1,294973,6718.0,6718.0,6718.0,6718.0,2,ESZ5,win,1.0,1,0,23.0,0.0,win,1.0,1,0,5.0,0.0,win,1.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:22:06+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,3,ESZ5,win,2.0,1,0,23.0,0.0,win,2.0,1,0,5.0,0.0,win,2.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:22:08+00:00,32,1,294973,6718.0,6718.0,6718.0,6718.0,2,ESZ5,win,2.0,1,0,23.0,0.0,win,2.0,1,0,5.0,0.0,win,2.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:22:11+00:00,32,1,294973,6718.0,6718.0,6718.0,6718.0,2,ESZ5,win,2.0,1,0,23.0,0.0,win,2.0,1,0,5.0,0.0,win,2.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:22:13+00:00,32,1,294973,6718.0,6718.0,6718.0,6718.0,1,ESZ5,win,1.0,1,0,23.0,0.0,win,1.0,1,0,5.0,0.0,win,1.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:22:18+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,1,ESZ5,win,2.0,1,0,23.0,0.0,win,2.0,1,0,5.0,0.0,win,2.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:22:19+00:00,32,1,294973,6718.0,6718.0,6718.0,6718.0,1,ESZ5,win,2.0,1,0,23.0,0.0,win,2.0,1,0,5.0,0.0,win,2.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:22:20+00:00,32,1,294973,6718.0,6718.0,6718.0,6718.0,1,ESZ5,win,1.0,1,0,23.0,0.0,win,1.0,1,0,5.0,0.0,win,1.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:22:36+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,11,ESZ5,win,1.0,1,0,23.0,0.0,win,1.0,1,0,5.0,0.0,win,1.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:22:41+00:00,32,1,294973,6717.75,6717.75,6717.5,6717.75,25,ESZ5,win,1.0,1,0,23.0,0.0,win,1.0,1,0,5.0,0.0,win,1.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:22:43+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,2,ESZ5,win,1.0,1,0,23.0,0.0,win,1.0,1,0,5.0,0.0,win,1.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:22:55+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,7,ESZ5,win,0.0,1,0,23.0,1.0,win,0.0,1,0,5.0,1.0,win,0.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:22:57+00:00,32,1,294973,6717.5,6717.5,6717.5,6717.5,1,ESZ5,win,0.0,1,0,23.0,0.0,win,0.0,1,0,5.0,0.0,win,0.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:23:00+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,1,ESZ5,win,0.0,1,0,23.0,0.0,win,0.0,1,0,5.0,0.0,win,0.0,1,0,7.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:23:01+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,1,ESZ5,loss,,0,1,,-1.0,loss,,0,1,,-1.0,loss,,0,1,,-1.0,win,0.0,1,1,20.0,1.0,win,0.0,1,1,2.0,1.0,win,0.0,1,1,2.0,1.0
2025-09-22 00:23:01+00:00,32,1,42140878,6776.25,6776.25,6776.25,6776.25,1,ESH6,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,1,,-1.0,win,6.0,1,0,2.0,1.0,win,6.0,1,0,2.0,1.0
2025-09-22 00:23:02+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,29,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,6.0,1,0,2.0,0.0,win,6.0,1,0,2.0,0.0
2025-09-22 00:23:03+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,5,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,5.0,1,1,22.0,0.0,win,5.0,1,0,2.0,0.0,win,5.0,1,0,2.0,0.0
2025-09-22 00:23:05+00:00,32,1,294973,6718.0,6718.0,6717.75,6718.0,8,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,4.0,1,0,22.0,0.0,win,4.0,1,0,2.0,0.0,win,4.0,1,0,2.0,0.0
2025-09-22 00:23:07+00:00,32,1,294973,6718.25,6718.25,6718.25,6718.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,4.0,1,0,22.0,0.0,win,4.0,1,0,2.0,0.0,win,4.0,1,0,2.0,0.0
2025-09-22 00:23:13+00:00,32,1,294973,6718.25,6718.25,6718.25,6718.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,4.0,1,0,22.0,0.0,win,4.0,1,0,2.0,0.0,win,4.0,1,0,2.0,0.0
2025-09-22 00:23:21+00:00,32,1,294973,6718.25,6718.25,6718.25,6718.25,15,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,4.0,1,0,22.0,0.0,win,4.0,1,0,2.0,0.0,win,4.0,1,0,2.0,0.0
2025-09-22 00:23:23+00:00,32,1,294973,6718.25,6718.25,6718.25,6718.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,4.0,1,0,22.0,0.0,win,4.0,1,0,2.0,0.0,win,4.0,1,0,2.0,0.0
2025-09-22 00:23:24+00:00,32,1,294973,6718.25,6718.25,6718.25,6718.25,3,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,3.0,1,0,22.0,0.0,win,3.0,1,0,2.0,0.0,win,3.0,1,0,2.0,0.0
2025-09-22 00:23:26+00:00,32,1,294973,6718.5,6718.5,6718.5,6718.5,4,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,3.0,1,0,22.0,0.0,win,3.0,1,0,2.0,0.0,win,3.0,1,0,2.0,0.0
2025-09-22 00:23:35+00:00,32,1,294973,6718.5,6718.5,6718.25,6718.25,23,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,4.0,1,0,22.0,0.0,win,4.0,1,0,2.0,0.0,win,4.0,1,0,2.0,0.0
2025-09-22 00:23:36+00:00,32,1,294973,6718.25,6718.25,6718.25,6718.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,4.0,1,0,22.0,0.0,win,4.0,1,0,2.0,0.0,win,4.0,1,0,2.0,0.0
2025-09-22 00:23:39+00:00,32,1,294973,6718.25,6718.25,6718.25,6718.25,7,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,4.0,1,0,22.0,0.0,win,4.0,1,0,2.0,0.0,win,4.0,1,0,2.0,0.0
2025-09-22 00:23:48+00:00,32,1,294973,6718.25,6718.25,6718.25,6718.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,3.0,1,0,22.0,0.0,win,3.0,1,0,2.0,0.0,win,3.0,1,0,2.0,0.0
2025-09-22 00:23:49+00:00,32,1,294973,6718.5,6718.5,6718.5,6718.5,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,3.0,1,0,22.0,0.0,win,3.0,1,0,2.0,0.0,win,3.0,1,0,2.0,0.0
2025-09-22 00:23:51+00:00,32,1,294973,6718.5,6718.5,6718.5,6718.5,5,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,3.0,1,0,22.0,0.0,win,3.0,1,0,2.0,0.0,win,3.0,1,0,2.0,0.0
2025-09-22 00:23:52+00:00,32,1,294973,6718.5,6718.5,6718.5,6718.5,8,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,3.0,1,0,22.0,0.0,win,3.0,1,0,2.0,0.0,win,3.0,1,0,2.0,0.0
2025-09-22 00:23:55+00:00,32,1,294973,6718.5,6718.5,6718.5,6718.5,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,3.0,1,0,22.0,0.0,win,3.0,1,0,2.0,0.0,win,3.0,1,0,2.0,0.0
2025-09-22 00:23:56+00:00,32,1,294973,6718.5,6718.5,6718.5,6718.5,7,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,3.0,1,0,22.0,0.0,win,3.0,1,0,2.0,0.0,win,3.0,1,0,2.0,0.0
2025-09-22 00:23:57+00:00,32,1,294973,6718.5,6718.5,6718.5,6718.5,11,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,4.0,1,0,22.0,0.0,win,4.0,1,0,2.0,0.0,win,4.0,1,0,2.0,0.0
2025-09-22 00:23:59+00:00,32,1,294973,6718.25,6718.25,6718.25,6718.25,3,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,4.0,1,0,22.0,0.0,win,4.0,1,0,2.0,0.0,win,4.0,1,0,2.0,0.0
2025-09-22 00:24:01+00:00,32,1,294973,6718.25,6718.5,6718.25,6718.5,3,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,3.0,1,0,22.0,0.0,win,3.0,1,0,2.0,0.0,win,3.0,1,0,2.0,0.0
2025-09-22 00:24:05+00:00,32,1,294973,6718.5,6718.5,6718.5,6718.5,10,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,2.0,1,0,22.0,0.0,win,2.0,1,0,2.0,0.0,win,2.0,1,0,2.0,0.0
2025-09-22 00:24:09+00:00,32,1,294973,6718.75,6718.75,6718.75,6718.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,3.0,1,0,22.0,0.0,win,3.0,1,0,2.0,0.0,win,3.0,1,0,2.0,0.0
2025-09-22 00:24:16+00:00,32,1,294973,6718.5,6718.5,6718.5,6718.5,11,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,4.0,1,0,22.0,0.0,win,4.0,1,0,2.0,0.0,win,4.0,1,0,2.0,0.0
2025-09-22 00:24:22+00:00,32,1,294973,6718.25,6718.25,6718.25,6718.25,4,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,3.0,1,0,22.0,0.0,win,3.0,1,0,2.0,0.0,win,3.0,1,0,2.0,0.0
2025-09-22 00:24:24+00:00,32,1,294973,6718.5,6718.5,6718.5,6718.5,5,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,3.0,1,0,22.0,0.0,win,3.0,1,0,2.0,0.0,win,3.0,1,0,2.0,0.0
2025-09-22 00:24:28+00:00,32,1,294973,6718.5,6718.5,6718.5,6718.5,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,2.0,1,0,22.0,0.0,win,2.0,1,0,2.0,0.0,win,2.0,1,0,2.0,0.0
2025-09-22 00:24:29+00:00,32,1,294973,6718.75,6718.75,6718.5,6718.5,14,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,4.0,1,0,22.0,0.0,win,4.0,1,0,2.0,0.0,win,4.0,1,0,2.0,0.0
2025-09-22 00:24:31+00:00,32,1,294973,6718.25,6718.25,6718.25,6718.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,3.0,1,0,22.0,0.0,win,3.0,1,0,2.0,0.0,win,3.0,1,0,2.0,0.0
2025-09-22 00:24:39+00:00,32,1,294973,6718.5,6718.5,6718.5,6718.5,6,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,3.0,1,0,22.0,0.0,win,3.0,1,0,2.0,0.0,win,3.0,1,0,2.0,0.0
2025-09-22 00:24:42+00:00,32,1,294973,6718.5,6718.5,6718.5,6718.5,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,3.0,1,0,22.0,0.0,win,3.0,1,0,2.0,0.0,win,3.0,1,0,2.0,0.0
2025-09-22 00:24:44+00:00,32,1,294973,6718.5,6718.5,6718.5,6718.5,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,3.0,1,0,22.0,0.0,win,3.0,1,0,2.0,0.0,win,3.0,1,0,2.0,0.0
2025-09-22 00:24:50+00:00,32,1,294973,6718.5,6718.5,6718.5,6718.5,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,3.0,1,0,22.0,0.0,win,3.0,1,0,2.0,0.0,win,3.0,1,0,2.0,0.0
